GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
optaplanner-jxjy,chaoxing.app,MAIN,8,0,0,0,3,0,2,0,2,0
optaplanner-jxjy,fanya.domain.strategy,FieldType,25,67,4,0,4,12,3,2,1,2
optaplanner-jxjy,fanya.domain.strategy,OperatorType,41,39,6,0,7,5,4,2,1,2
optaplanner-jxjy,fanya.domain.strategy.teacher,TeacherDateParseStrategy,302,3,36,0,77,1,23,1,5,1
optaplanner-jxjy,fanya.domain.strategy.teacher,TeacherDayOfWeekParseStrategy,147,34,18,4,36,10,12,3,2,2
optaplanner-jxjy,fanya.domain.strategy.teacher,TeacherWeekTimeParseStrategy,0,493,0,98,0,106,0,61,0,12
optaplanner-jxjy,fanya.domain.strategy.teacher,TeacherParseStrategyFactory,0,46,0,2,0,10,0,4,0,3
optaplanner-jxjy,fanya.controllers,PlanningTaskController,328,0,44,0,56,0,30,0,8,0
optaplanner-jxjy,fanya.domain.justification,ConstrainsJustification,443,0,30,0,54,0,17,0,2,0
optaplanner-jxjy,fanya.task,AbstractMultiNodeTask,156,0,22,0,52,0,25,0,14,0
optaplanner-jxjy,fanya.task,SchedulingTaskExecutor,627,0,78,0,145,0,54,0,15,0
optaplanner-jxjy,fanya.config.filter,NeedRoomLessonFilter,14,0,4,0,2,0,4,0,2,0
optaplanner-jxjy,fanya.config.filter,ExcludeNoTimeslotValueFilter,18,0,6,0,4,0,5,0,2,0
optaplanner-jxjy,fanya.config.filter,NeedTeacherLessonFilter,14,0,4,0,2,0,4,0,2,0
optaplanner-jxjy,fanya.domain.constrains,Constrains,79,0,4,0,19,0,7,0,5,0
optaplanner-jxjy,fanya.domain.constrains,TargetKey,23,8,0,0,3,1,3,1,3,1
optaplanner-jxjy,fanya.domain.constrains,ClassConflictPair,25,0,2,0,2,0,3,0,2,0
optaplanner-jxjy,fanya.services,TimeTableService.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
optaplanner-jxjy,fanya.services,TimeTableService.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
optaplanner-jxjy,fanya.services,TimeTableService.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
